Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-05-08 03:30:00,2763.2019,0.24878199999999995,199.53789333333327,2466.0303,413.4802,190.2913,19.72284,519.8254551724139,2773.850433597885
2022-05-08 04:00:00,2690.294233333333,0.2487830999999999,199.8699,2386.0648666666675,408.97827500000005,189.3437,19.732462,520.0923333333333,2703.5711685714286
2022-05-08 04:30:00,2735.4279666666657,0.24878194999999995,200.10369666666668,2423.8098,410.5816333333333,188.2655,19.48888833333333,519.9174666666667,2742.477100985222
2022-05-08 05:00:00,2723.7878,0.2487808,200.12677333333332,2418.988033333333,410.57465,188.27858,19.383235,519.9663344827587,2730.561568965518
2022-05-08 05:30:00,2726.2111000000004,0.248297725,200.0203033333333,2424.2725000000005,410.900175,188.29166,18.970056666666668,519.9323533333333,2736.5410445812813
2022-05-08 06:00:00,2722.658633333333,0.24781465,200.12457333333336,2406.9070333333334,409.7554,188.30474,19.09288,520.0787266666667,2728.752290896552
2022-05-08 06:30:00,2686.2342,0.248297725,199.75669,2403.634833333334,409.5874,188.31782,19.254,519.6519199999999,2707.718846428571
2022-05-08 07:00:00,2552.755,0.2487808,200.12651666666667,2296.5853666666667,403.87414,188.3309,18.64036,519.6751233333332,2597.0750425287365
2022-05-08 07:30:00,2621.141266666667,0.236345,199.69373000000004,2342.6659666666665,405.0224,183.6912,18.13426083333333,520.7668266666667,2659.067043805874
2022-05-08 08:00:00,2585.208533333333,0.2239092,196.5167433333334,2323.084033333333,404.5113,185.2595,19.4964375,519.6679166666667,2629.402332142857
2022-05-08 08:30:00,2629.6053999999995,0.2239092,198.34162666666668,2356.5840666666672,406.5208,185.44466666666668,20.196865,519.7623206896551,2667.0310651282052
2022-05-08 09:00:00,2624.2385000000004,0.2239092,198.77847000000008,2340.8464,406.2477,185.62983333333332,20.744470000000003,520.5358266666666,2655.2334133333334
2022-05-08 09:30:00,2571.175166666668,0.2239092,199.63062666666664,2299.5724333333333,403.7061,185.815,19.85585,521.8881423076923,2615.5020407142856
2022-05-08 10:00:00,2547.425033333334,0.2239092,199.79396666666665,2284.6153666666664,404.3572625,185.4964,18.95213,521.830925925926,2590.3657267816093
2022-05-08 10:30:00,2626.058,0.2255605,198.46124666666668,2340.1774666666674,405.008425,185.1778,20.91332583333333,522.1409206896552,2657.2281948148147
2022-05-08 11:00:00,2568.4884,0.2272118,200.09822,2300.1350999999995,403.4541,185.54048,20.16715,522.106672413793,2615.865644285714
2022-05-08 11:30:00,2556.6088333333337,0.227142925,199.71106333333336,2313.5581999999995,403.7481,185.90315999999999,19.68322,522.2759655172414,2620.5528508241755
2022-05-08 12:00:00,2531.7450666666678,0.22707405,199.34286666666668,2285.610133333334,403.53807500000005,186.26584,20.119606,521.8032928571428,2591.9924703703705
2022-05-08 12:30:00,2574.2084333333323,0.237927475,199.7577533333333,2316.8483,403.32805,186.62851999999998,20.79258,522.201416,2624.634114285715
2022-05-08 13:00:00,2545.1067666666663,0.2487809,199.82487666666668,2292.8883666666666,401.68975,186.9912,22.952437,521.73513,2596.1454312820515
2022-05-08 13:30:00,2545.3095666666663,0.249260525,199.31486,2279.5070333333338,402.9639666666667,186.5828,23.909224285714288,524.47155,2592.783194047619
2022-05-08 14:00:00,2561.7663666666663,0.24974015,195.95666666666668,2298.153366666668,402.24423999999993,186.1744,24.257448333333333,524.4474966666668,2625.05898045977
2022-05-08 14:30:00,2743.987833333333,0.26170027500000004,193.70952,2431.5878,411.446275,186.6318,25.863545714285717,525.4088666666667,2748.5170821428574
2022-05-08 15:00:00,2659.252633333333,0.2736604,195.51674666666668,2362.2157,407.10885,189.44175,26.531830000000003,524.9714482758621,2666.861144827587
2022-05-08 15:30:00,2522.289833333334,0.275135925,199.18592,2260.663633333334,402.9639333333333,192.2517,26.819075,529.9024999999999,2578.2707197701143
2022-05-08 16:00:00,2509.585866666667,0.27661145,199.68187333333336,2254.975566666667,399.2532,191.06456666666668,24.95363,526.1749766666667,2569.6718831564986
2022-05-08 16:30:00,2499.8781333333336,0.287575775,199.11616,2251.4997,399.84125,189.87743333333333,23.74144,524.273179310345,2555.7973615384617
2022-05-08 17:00:00,2510.3918000000003,0.2985401,197.51115666666664,2243.8143666666665,400.11435,188.6903,23.24902,526.2561200000001,2565.436117752235
2022-05-08 17:30:00,2485.715366666666,0.31096979999999996,199.29076000000003,2260.0488666666665,399.4422,188.37008,23.11601,522.6584799999999,2560.534305698006
2022-05-08 18:00:00,2449.7848666666664,0.3233994999999999,199.07152333333332,2241.744333333333,397.6568,188.04986,23.16695,519.5949551724137,2536.5631037037037
2022-05-08 18:30:00,2444.9018333333324,0.32624982499999994,198.7361766666667,2229.191566666667,397.1107,187.72964000000002,23.17261,519.1044533333334,2520.946685185185
2022-05-08 19:00:00,2390.9544,0.32910015,197.80310666666668,2210.825033333334,393.49795,187.40942,22.97451,518.1740862068967,2488.825479365079
2022-05-08 19:30:00,2300.016933333334,0.326259975,187.49287,2128.3976,390.36825,187.0892,22.61793,516.3131068965517,2409.391257142857
2022-05-08 20:00:00,2355.7117666666663,0.3234198,186.20555333333328,2173.7818,395.1503,182.4823,21.88779,518.6837933333334,2463.663225925926
2022-05-08 20:30:00,2493.6728666666672,0.323418,183.57545333333337,2247.4701333333333,398.5810333333333,183.8872,21.03596,519.9190233333334,2628.610535310345
2022-05-08 21:00:00,2364.561333333333,0.3234162,172.21186333333335,2152.4545666666672,393.1199,188.08033333333333,20.18413,517.0460566666667,2487.310644137931
2022-05-08 21:30:00,2282.7804,0.311637175,168.37868333333333,2102.4477,389.853675,182.3842,19.6634,518.2952392857143,2373.1923034482757
2022-05-08 22:00:00,2217.936833333333,0.29985815,164.75614666666667,2051.2534333333333,386.92355,179.11685,19.16533,516.2312423076924,2323.2696364367816
2022-05-08 22:30:00,2176.728233333333,0.29919922499999996,162.94519333333335,2020.1706,385.12416666666667,175.8495,18.902135,515.63639,2301.249726923076
2022-05-08 23:00:00,2150.490833333333,0.2985403,161.37375333333335,2016.3927666666668,386.2738033333334,174.54255,18.7974275,516.2362466666667,2287.5110096560848
2022-05-08 23:30:00,2237.963266666666,0.2985403,167.68543333333338,2057.8142,387.42344,173.2356,18.69272,517.6502600000001,2347.506179310345
2022-05-09 00:00:00,2166.8578666666667,0.2985403,161.37134666666668,2010.959300000001,385.7563,174.6406,18.188975,516.2865100000001,2279.8091460317464
2022-05-09 00:30:00,2099.2597333333338,0.28677935,157.91118666666665,1968.5218,382.1135,172.1574,17.8819175,516.7274033333331,2241.6640648148145
2022-05-09 01:00:00,2143.726333333333,0.2750184,159.96702000000002,1996.8558,385.1521666666667,170.60539999999995,17.57486,515.1643884615386,2261.953128607918
2022-05-09 01:30:00,2122.306766666667,0.27433949999999996,158.3254333333333,1991.5078333333336,384.0564375,170.47469999999998,17.091873333333336,515.79883,2258.771301532567
2022-05-09 02:00:00,2078.419433333334,0.2736606,153.95307333333332,1939.8214333333333,380.7512428571428,169.94375000000002,16.427766666666667,515.4534766666667,2211.5664195402296
2022-05-09 02:30:00,2095.925066666666,0.272233825,157.2610733333333,1975.5860333333335,382.8276666666666,168.04055,15.86554,515.4298933333334,2236.5262880952387
2022-05-09 03:00:00,2094.789633333334,0.27080705,156.11999999999998,1968.3513666666663,381.9968222222222,168.78384999999997,15.71838,514.1234200000001,2230.3870879310343
2022-05-09 03:30:00,2055.0536666666667,0.259793975,156.61801666666668,1952.9454333333333,381.12635,167.91889999999998,15.49481,517.7210533333334,2220.107204597701
2022-05-09 04:00:00,2057.731033333333,0.2487809,156.20013333333333,1949.3939333333335,381.31535,167.05395,15.24577,515.22564,2208.0735586206893
2022-05-09 04:30:00,2069.3255,0.24859399999999998,156.58756,1966.5689333333337,382.0435,166.189,14.423655,518.0223733333335,2231.841266666666
2022-05-09 05:00:00,2100.7175666666667,0.2484071,157.6994966666667,1972.6932333333336,381.71022,166.020175,13.829826666666667,514.3606399999998,2235.2546689655173
2022-05-09 05:30:00,2126.5924,0.236222775,158.70529333333332,1995.3254666666664,382.9369,165.85135,13.52795,514.9493933333334,2257.5237933333337
2022-05-09 06:00:00,2133.4528,0.22403845,157.26351333333332,2001.0356,383.8009,166.292475,14.054336666666666,517.2761866666667,2262.7221582375487
2022-05-09 06:30:00,2110.751333333333,0.2252372875,156.09561,1968.5496666666668,382.7576666666666,166.7336,14.700712,516.8543172413792,2241.669297190294
2022-05-09 07:00:00,2194.0828,0.226436125,165.4697866666667,2039.4268000000009,385.54986,166.32515,14.41092,516.28732,2317.6499297619043
2022-05-09 07:30:00,2252.4699666666666,0.2276349625,168.94552000000002,2063.8978666666662,387.00755,168.35090000000002,15.191191428571427,518.13049,2359.316071428572
2022-05-09 08:00:00,2237.4623,0.2288338,165.10903666666667,2088.1481000000003,389.6016125,170.73063333333334,17.373929999999998,516.2790666666667,2344.4327062962957
2022-05-09 08:30:00,2221.1675666666674,0.23880949999999995,176.37648666666658,2079.176466666667,389.12905,173.27371666666667,18.59932,519.5187666666667,2353.474159259259
2022-05-09 09:00:00,2149.8106666666667,0.2487851999999999,173.05531999999997,2037.8217999999997,385.18015,175.8168,18.33141666666667,519.6185899999999,2311.703199867725
2022-05-09 09:30:00,2139.58,0.2612228,177.9172666666667,2013.469733333334,386.2094,173.301,19.02382,518.4186866666666,2298.8268226600985
2022-05-09 10:00:00,2285.2001,0.2736604,194.47065,2161.9673000000003,391.082425,175.76780000000002,20.5003825,517.7762966666667,2432.7633614942524
2022-05-09 10:30:00,2334.562533333333,0.280005125,196.94456666666665,2196.8045666666667,393.361425,178.9208,20.79824,519.21006,2478.377769841269
2022-05-09 11:00:00,2344.1960000000004,0.28634985,198.1896366666666,2194.6133,394.0441,181.07725,21.21425,519.3560600000001,2483.708980371353
2022-05-09 11:30:00,2334.718866666667,0.292444975,196.87492000000003,2190.072433333334,393.1338333333333,183.2337,21.29915,519.0335965517241,2473.3338799999997
2022-05-09 12:00:00,2316.7271333333333,0.2985401,197.98396666666676,2179.0225333333333,392.3007,183.15205,21.31613,520.0255366666668,2453.801883333333
2022-05-09 12:30:00,2357.089,0.30738747499999997,196.1925466666667,2196.0293,393.3404,183.0704,21.741762,519.0434666666667,2486.4800999999998
2022-05-09 13:00:00,2363.5356,0.31623485,195.94425666666672,2221.905266666666,395.3463,183.80555,21.619506,519.5577366666668,2502.826299358974
2022-05-09 13:30:00,2372.7531,0.319827325,195.32243000000005,2222.3239333333336,394.94725,184.54070000000002,21.49725,520.0808344827586,2506.2022366666665
2022-05-09 14:00:00,2420.9462,0.3234198,195.52674000000005,2258.551566666667,395.9064666666666,185.27585,21.40669,519.5067766666668,2551.6160830049266
2022-05-09 14:30:00,2457.5008999999995,0.32310110000000003,200.1416,2306.046666666666,399.5682,186.011,21.53121,520.1397366666667,2594.822453767561
2022-05-09 15:00:00,2491.368466666667,0.3227824,198.86226000000005,2323.8766,399.6733,187.4323,21.921750000000003,519.6025566666667,2608.8029371647513
2022-05-09 15:30:00,2419.333,0.3231012,200.08069000000003,2292.9218666666666,397.2368,188.8536,22.42266,520.1695931034483,2579.7061535809025
2022-05-09 16:00:00,2400.8934000000004,0.32342,200.21157666666664,2289.8261666666667,396.90770000000003,188.40706666666665,21.748176666666662,519.5946758620689,2574.727964778325
2022-05-09 16:30:00,2429.1290666666664,0.32342,199.85200666666668,2296.4766666666665,396.5786,187.96053333333333,21.30481,519.6841185185185,2595.0375964285713
2022-05-09 17:00:00,2402.0939666666677,0.32342,198.56153666666663,2288.9998,396.2495,187.514,21.12369,518.5343827586207,2573.989843406594
2022-05-09 17:30:00,2369.0139333333336,0.312567625,195.93423,2269.8649666666665,395.0943,187.06746666666666,21.03313,518.2761500000001,2557.291123333334
2022-05-09 18:00:00,2334.4554,0.30171525,199.77916666666664,2255.2606,394.6322,186.6209333333333,20.64825,515.2398586206897,2529.38611025641
2022-05-09 18:30:00,2312.9035,0.3124864,199.7672633333333,2245.3107,394.1701,186.1744,20.25205,514.8640310344827,2517.9346459770113
2022-05-09 19:00:00,2316.8216,0.32325755,198.88731,2250.307666666667,393.708,185.20235,20.03697,515.1263899999999,2526.0485448275867
2022-05-09 20:00:00,2285.783033333333,0.29821145,199.9474766666667,2227.649033333333,392.12568333333337,184.2303,18.79177,514.8413766666665,2501.114552597402
2022-05-09 21:00:00,2288.4658666666664,0.2985252,189.86116000000004,2239.258833333333,390.5433666666667,183.25825,19.221927142857144,515.5490066666666,2516.4371462962963
2022-05-09 21:30:00,2366.2493,0.292642825,190.02117333333337,2324.7105000000006,396.42805,182.2862,20.276954,514.5102,2622.4536985185186
2022-05-09 22:00:00,2393.606233333333,0.28676045,189.51317666666665,2330.5118999999995,395.83995,185.8803,19.88981,515.2552533333334,2728.623364240102
2022-05-09 22:30:00,2475.656433333333,0.280210525,176.76472,2367.534966666666,399.8736307692307,188.30635,19.156835,514.6120866666665,2760.680137931034
2022-05-09 23:00:00,2526.427933333334,0.2736606,181.76353000000003,2445.612533333333,403.62215,189.739925,19.023825,514.9836689655173,2819.451692857143
2022-05-09 23:30:00,2530.4240666666665,0.2736606,184.28456,2428.5830333333342,403.22305,191.1735,19.020053333333333,515.081224137931,2805.6729711640214
2022-05-10 00:00:00,2472.9827000000005,0.2736606,185.98427,2401.8279666666663,400.5694666666666,190.52002499999998,17.951255,514.8103633333334,2778.0389016009854
2022-05-10 00:30:00,2431.135566666667,0.273634875,185.53327666666664,2377.7373,399.24476,189.86655,17.299406666666666,514.7519666666665,2746.3843538461538
2022-05-10 01:00:00,2437.2984000000006,0.27360915,183.23833333333332,2386.0618333333327,399.9515875,189.213075,17.363176,515.2656900000001,2764.1730494708995
2022-05-10 01:30:00,2435.1492,0.26926697499999996,185.7537666666667,2383.921333333333,399.33720000000005,188.5596,17.263560000000002,514.8693399999999,2756.0092273209552
2022-05-10 02:00:00,2421.570033333334,0.2649247999999999,187.47823666666667,2373.2499,399.1061666666667,188.62493999999998,17.1164,515.4623833333333,2749.4277428205132
2022-05-10 02:30:00,2421.411833333333,0.26929269999999994,183.65523666666667,2378.6705,398.7280666666666,188.69028,17.528165,514.3672833333333,2747.004459920635
2022-05-10 03:00:00,2402.9629,0.2736606,185.55008666666663,2387.1190333333334,399.21116,188.75562,18.18614,515.5047633333332,2756.1016447407405
2022-05-10 03:30:00,2411.4343666666664,0.28499494999999997,188.74095333333332,2390.367366666667,398.203,188.82096,18.85591,514.9926200000001,2757.841837333333
2022-05-10 04:00:00,2406.7490000000003,0.2963293,186.65804,2376.0982333333336,398.49702,188.8863,18.34179,515.3127399999998,2749.52652
2022-05-10 04:30:00,2406.0568,0.278520775,185.00195,2382.3828666666664,398.39200000000005,188.83183333333335,17.527693333333332,515.0466466666667,2754.287801149425
2022-05-10 05:00:00,2411.7896333333333,0.26071225,185.3177566666667,2389.5987,399.1451714285714,188.77736666666667,16.95792,514.78688,2760.2405690476194
2022-05-10 05:30:00,2398.820200000001,0.254746525,181.64542666666665,2362.0798,398.11893333333336,188.7229,16.502290000000002,514.1089300000001,2729.8130435960593
2022-05-10 06:00:00,2428.2507333333338,0.2487808,181.8704733333333,2372.3283666666666,399.15005454545445,188.6739,16.452293333333333,515.3804366666668,2744.292246428571
2022-05-10 06:30:00,2395.7257000000004,0.2487808,180.99813666666665,2366.3716666666664,398.6073,188.3309,17.03433,515.0982166666665,2738.670763333334
2022-05-10 07:00:00,2389.2557666666667,0.2487808,180.37751333333333,2360.5623000000005,398.315,187.69375000000002,17.457414999999997,514.8949699999998,2714.126184761905
2022-05-10 07:30:00,2391.3492666666666,0.259224625,180.10369666666665,2352.643733333333,397.9509,187.0566,18.697808,515.2483566666666,2644.765319540229
2022-05-10 08:00:00,2353.0169000000005,0.26966845,180.15385333333333,2338.8695,396.7046333333333,184.94915,19.23567142857143,514.6234766666666,2610.1994011396014
2022-05-10 08:30:00,2351.5869,0.259224675,179.73686333333333,2341.6240666666667,397.4468,182.8417,18.3134925,515.418548275862,2609.146199175824
2022-05-10 09:00:00,2354.2663666666663,0.2487809,180.38628000000003,2334.8095666666677,396.9847,182.5803,18.280098,514.8070466666667,2614.887062068966
2022-05-10 09:30:00,2349.7759,0.245255375,180.17717666666664,2333.7031,395.66139999999996,182.31889999999999,18.954772,514.9595,2608.3380595238095
2022-05-10 10:00:00,2298.4397,0.24172985,179.4281966666667,2284.1832,394.3381,182.0575,18.834215000000004,515.59578,2557.449631034483
2022-05-10 10:30:00,2275.7570333333333,0.23662282499999998,180.00185333333334,2268.4537333333333,393.3929,181.7961,15.07597,515.3232966666667,2545.3216655172405
2022-05-10 11:00:00,2253.6953666666664,0.2315158,180.33364333333333,2266.145133333333,392.9938,181.58375,15.420971818181815,514.53083,2531.2644535714285
2022-05-10 11:30:00,2260.5670000000005,0.24014829999999998,180.2340166666667,2265.166066666667,392.1117,181.3714,19.25714333333333,515.0671862068966,2538.0583516483516
2022-05-10 12:00:00,2286.5917666666664,0.2487808,186.4804533333334,2281.3679333333343,392.2797,181.87783333333334,22.050798,515.15194,2552.2371285714285
2022-05-10 12:30:00,2300.6036000000004,0.2487808,190.13499666666667,2300.9787999999994,393.876,182.38426666666666,22.56901142857143,514.9687799999999,2576.149660714286
2022-05-10 13:00:00,2284.523833333333,0.2487808,190.1986366666666,2282.7129999999997,393.22484999999995,182.89069999999998,23.09285636363636,515.2484633333333,2560.420801149425
2022-05-10 13:30:00,2292.181833333333,0.24157522499999995,186.36169666666663,2289.6699000000003,392.5737,183.39713333333333,22.417473333333334,514.59747,2555.8562629629632
2022-05-10 14:00:00,2279.9164666666666,0.2343696499999999,180.1803733333333,2268.8242,392.63935,183.90356666666668,23.0070575,515.1963133333334,2540.583354187192
2022-05-10 14:30:00,2287.7560666666664,0.24157522499999995,180.04226666666668,2271.081366666667,392.705,184.41,23.013101818181816,514.9587566666668,2544.531987464387
2022-05-10 15:00:00,2280.4957333333336,0.2487808,180.31302,2265.3525333333328,392.77065,184.389575,22.41255285714286,514.9714766666666,2537.442073333333
2022-05-10 16:00:00,2294.8811666666666,0.2487808,180.48753,2269.9249666666665,392.8363,184.36915,20.7756,515.0480900000001,2540.5336671182276
2022-05-10 16:30:00,2278.4218333333333,0.2480203,179.83494666666667,2250.6965333333337,391.98565,184.348725,20.338648000000003,514.7853533333334,2523.1234711494258
2022-05-10 17:00:00,2274.7348,0.2403195,179.75688666666665,2252.772633333333,391.6496,184.3283,20.57152444444445,514.95623,2523.6006068965517
2022-05-10 17:30:00,2301.755966666666,0.2419603,188.99667,2281.8897666666667,394.1281,184.307875,20.78314666666667,515.0650266666665,2556.5210419950736
2022-05-10 18:00:00,2295.6580000000004,0.2453705,189.86987333333337,2289.4015000000004,394.5902,184.28745,20.20111,515.2583433333334,2556.0833
2022-05-10 18:30:00,2333.135133333334,0.2487807,189.79891666666668,2320.238733333333,395.0523,184.267025,19.218153333333333,514.8806666666668,2595.12778045977
2022-05-10 19:00:00,2265.513533333333,0.24506715,191.70282666666668,2266.1124666666665,393.2319,184.2466,18.66347,514.37009,2533.6679559523814
2022-05-10 19:30:00,2204.513099999999,0.2413536,191.22843,2194.427066666666,391.7440833333334,182.26985000000002,17.66259,515.2213222222223,2464.3746301404854
2022-05-10 20:00:00,2255.5439666666666,0.244947475,192.79893333333337,2230.0179,390.2562666666667,180.2931,16.99471,516.0695900000001,2515.0309172413795
2022-05-10 20:30:00,2239.188966666667,0.24854135,185.47427,2236.9218,392.311225,180.12975,16.90981,514.5870433333334,2505.9452395320195
2022-05-10 21:00:00,2241.4939666666664,0.241359725,184.57744,2229.2866666666664,391.6390750000001,179.509,16.162689999999998,514.5612034482758,2504.6032866666665
2022-05-10 21:30:00,2269.3373333333325,0.2341781,188.94459666666668,2251.9902,389.6383875,179.36195,15.35614,515.8134433333335,2530.6543772669224
2022-05-10 22:00:00,2180.0848666666666,0.2290436,176.59038666666666,2165.4335666666666,387.6377,179.21490000000003,15.25143,513.79132,2425.04961
2022-05-10 22:30:00,2067.634766666667,0.2239091,172.8307133333333,2069.609633333333,384.1359428571428,176.99305,15.635366666666668,513.9075200000001,2325.119262857143
2022-05-10 23:00:00,2049.5897,0.2239091,173.41612333333333,2037.6861666666668,381.8156363636363,174.00672,14.858059999999998,516.46228,2384.8666903940893
2022-05-10 23:30:00,2079.642033333333,0.2239091,171.4538766666666,2029.394866666667,382.87808000000007,172.71287999999998,15.21302285714286,515.6499766666667,2354.023377777778
2022-05-11 00:00:00,2137.1769,0.224170525,164.22434000000004,2149.441566666667,386.4824625,172.79128,16.180613333333334,513.2570566666667,2387.5400140229885
2022-05-11 00:30:00,2071.0421,0.22443195,158.6415766666667,2073.3641999999995,382.36555,173.27193333333332,16.885472,509.21454333333327,2324.3895890804592
2022-05-11 01:00:00,2150.0539000000003,0.23660637499999998,166.379,2129.273166666667,386.94457,171.71085000000002,17.208846666666666,516.0247266666668,2394.3335609195406
2022-05-11 01:30:00,2181.993766666667,0.2487808,164.00779333333332,2122.9059,385.56424285714286,172.9481,16.9466,513.0231366666666,2394.2507611111114
2022-05-11 02:00:00,2106.401433333333,0.24770999999999999,165.92002999999994,2066.4080666666664,384.2079857142857,172.59521999999998,16.66548666666667,515.1330833333334,2334.8086203296702
2022-05-11 02:30:00,2107.039,0.2466392,168.22196666666662,2068.399966666667,383.6259,171.93235875,15.63631,515.1133866666668,2338.568196153846
2022-05-11 03:00:00,2092.7797,0.24771005000000001,166.4441766666667,2046.3046333333336,382.7857,171.2694975,15.33916,514.7344499999999,2315.195105555556
2022-05-11 03:30:00,2121.705433333333,0.2487809,165.26485999999997,2079.0589333333337,384.1019666666666,170.60663625,14.91183,515.2804466666669,2345.240001787995
2022-05-11 04:00:00,2143.085000000001,0.24878085,159.45675666666676,2097.732766666667,384.5762875,169.94377500000002,15.35897,513.3610666666667,2376.4536851851853
2022-05-11 04:30:00,2151.4065,0.2487808,162.40538333333333,2106.4002000000005,386.15338333333335,169.55984999999998,15.612726666666669,515.4532999999999,2367.5701703703708
2022-05-11 05:00:00,2151.800066666666,0.260313,164.25367666666668,2073.539266666667,384.7541000000001,168.57965000000002,14.5382675,518.4775333333334,2368.5848626436787
2022-05-11 05:30:00,2224.236666666666,0.2718452,164.72308333333334,2177.4580999999994,388.8169714285714,169.88659999999996,13.846800000000002,515.9747666666667,2457.3816942528733
2022-05-11 06:00:00,2247.2984666666666,0.261085875,161.62104333333338,2198.8730666666665,391.323975,171.46472,13.93831,522.1489733333334,2470.461146059113
2022-05-11 06:30:00,2288.238133333333,0.25032655,165.32717666666667,2188.2707,390.84298,173.3271,13.0836425,520.2075100000001,2490.8609401477834
2022-05-11 07:00:00,2246.2836666666667,0.24846074999999995,161.97521,2184.4249,390.8093800000001,173.7910666666667,12.660086666666666,518.8611966666666,2458.0193954022984
2022-05-11 07:30:00,2257.7158666666664,0.2465949499999999,164.87115333333338,2187.2413333333334,390.7979272727273,173.4382,13.4091,518.7135166666666,2476.4648019704437
2022-05-11 08:00:00,2234.8330999999994,0.24768792499999995,163.52059333333332,2172.637266666667,389.2130333333333,173.29442,13.663793333333333,518.08004,2453.5913793103446
2022-05-11 08:30:00,2229.4258333333337,0.2487809,166.8551933333333,2177.3488666666667,389.7891571428572,172.4841,14.13735,520.90165,2458.4844
2022-05-11 09:00:00,2214.7329,0.260305825,170.59820333333334,2174.731,388.70895,172.39425,14.64298,520.1984066666666,2454.00479
2022-05-11 09:30:00,2180.3262666666674,0.27183075,174.06028666666666,2163.515433333334,387.57470000000006,172.3044,14.69392,519.5011533333334,2443.7020107142853
2022-05-11 10:00:00,2172.965,0.272745575,175.65509000000006,2159.2804333333333,388.6879,172.21455,14.490156666666666,519.7373,2445.4985793103447
2022-05-11 10:30:00,2157.392433333333,0.2736604,176.89368666666664,2148.942633333333,387.679725,172.1247,14.561853333333332,519.2670733333334,2420.183102643678
2022-05-11 11:00:00,2120.174133333333,0.26122065,177.73624999999998,2114.0298,385.7682833333333,172.41875,13.137409999999996,519.44057,2395.6149996296294
2022-05-11 11:30:00,2201.164400000001,0.2487809,177.0545766666667,2181.4043333333334,388.30564,170.6381,12.377555,517.6796033333333,2467.2232460591126
2022-05-11 12:00:00,2192.791,0.24273737499999995,176.23907000000003,2183.3482000000004,389.33068,172.19825,12.80913,519.2301633333334,2462.0890954022984
2022-05-11 12:30:00,2167.768133333333,0.2366938499999999,174.81923666666663,2156.285433333333,388.0228,173.7584,17.327945,519.53594,2437.3100814814816
2022-05-11 13:00:00,2105.1315333333337,0.24248594999999995,174.05460333333332,2091.9556666666667,384.2839333333333,173.546,18.978542857142852,518.9814033333332,2365.7030444444445
2022-05-11 13:30:00,2107.421233333333,0.24827805,177.46326333333334,2071.301466666667,383.667875,173.3336,17.116400000000002,518.9294899999999,2360.275484523809
2022-05-11 14:00:00,2102.6376333333337,0.22460862499999995,179.16672000000003,2073.9753333333333,383.604825,171.994,16.52776,518.9953499999999,2353.1301928571424
2022-05-11 14:30:00,2074.8798,0.2009391999999999,177.60554,2045.4393333333328,383.1877285714286,172.2227,16.803685,518.8974833333333,2320.1208827586206
2022-05-11 15:00:00,2097.9800333333337,0.18784359999999994,176.79522333333335,2056.9103333333323,382.8749375,171.071,17.840315,518.7047899999999,2335.3126821428573
2022-05-11 15:30:00,2215.5197000000003,0.174748,175.04419,2158.0379666666663,388.4802222222222,170.44746666666666,18.93468,518.64241,2445.5076357142852
2022-05-11 16:00:00,2226.601033333333,0.1744489,172.68322333333336,2158.9108666666675,388.77717500000006,173.2356,18.92987,518.3727866666667,2443.534675714285
2022-05-11 16:30:00,2227.6610666666666,0.1741498,173.26672999999997,2166.6434666666664,388.7719375,175.50645,18.511997142857144,515.5108633333333,2443.676116219668
2022-05-11 17:00:00,2189.8268000000003,0.17415004999999995,171.23132666666663,2138.8609666666666,387.39265,176.0292,18.348667142857146,519.4502433333333,2420.2823948914433
2022-05-11 17:30:00,2231.518833333333,0.1741502999999999,173.02434,2146.380900000001,388.17683333333326,175.098,17.932574,518.4290466666666,2435.870592413793
2022-05-11 18:00:00,2155.019,0.17415004999999995,165.9829133333333,2102.554466666667,387.0391,175.9475,18.098007142857146,517.10139,2371.5381342364526
2022-05-11 18:30:00,2115.7504,0.1741498,166.16668666666672,2056.0576666666666,383.8779333333334,175.1225,17.727680000000003,518.5144266666666,2341.8062344444443
2022-05-11 19:00:00,2169.529966666667,0.175362175,167.48009666666667,2098.6094,385.5222428571428,174.2975,17.608819999999998,517.7321199999999,2463.818182758621
2022-05-11 19:30:00,2181.8026,0.17657455,166.76683666666668,2102.9457000000007,386.9385714285714,175.4901,17.991813333333337,519.51305,2395.0092113300498
2022-05-11 20:00:00,2211.8882666666664,0.1809218,172.33048333333326,2133.0768000000003,387.984275,174.4772,17.788525,518.9848800000001,2418.0992321428566
2022-05-11 20:30:00,2183.6630333333333,0.18526905,166.18582000000004,2113.2510666666667,387.88975,175.2532,17.154605,517.3296933333332,2387.40176441799
2022-05-11 21:00:00,2149.3787,0.192149275,169.77059666666665,2091.5087,384.80205,174.80121666666668,16.986220000000003,520.1483266666665,2367.7279643678157
2022-05-11 21:30:00,2181.8096333333337,0.1990295,174.45821666666674,2105.6357666666668,387.1546,174.34923333333333,16.142879999999998,519.5057666666665,2398.780887179487
2022-05-11 22:00:00,2190.756533333333,0.21146935,176.75969,2129.251166666667,388.8949571428572,173.89725,15.21747,516.7111900000002,2394.96109
2022-05-11 22:30:00,2151.436166666667,0.2239092,173.31975000000003,2062.237033333334,385.8607,172.972875,14.53544,521.1167999999999,2364.08180989011
2022-05-11 23:00:00,2183.3957333333333,0.223909225,176.08943666666667,2109.771666666667,387.4186714285714,172.0485,13.63549,514.9255433333333,2386.945953333333
